Date,ADANIPORTS,ASIANPAINT,AXISBANK,BAJAJ-AUTO,BHARTIARTL,COALINDIA,DRREDDY,HDFC,HDFCBANK,HEROMOTOCO,HINDUNILVR,ICICIBANK,INDUSINDBK,INFY,ITC,KOTAKBANK,LT,M&M,MARUTI,ONGC,POWERGRID,RELIANCE,SBIN,SUNPHARMA,TATAMOTORS,TATAMTRDVR,TATASTEEL,TCS,WIPRO,YESBANK
2017-06-29,363.01781912410263,1141.1620831785062,503.53264821050124,2771.9458990323897,366.81472914233245,238.3290173850159,2627.2085020719883,1619.12696160282,1664.9633170934621,3656.084900294354,1084.3741881269661,289.2876748030877,1498.119946044733,934.1069814501335,308.42890358863445,979.1881191968508,1129.0259517695927,680.1079555976927,7192.45816600857,159.21906999356057,201.9072711671357,684.8488882843633,284.63290058300726,537.6734036426546,451.86323494487857,279.6078078625825,476.20738178614204,2398.3133092258577,259.07837908270477,291.80348459548486
2017-06-30,362.8739383242048,1136.9817865063976,504.73582887932645,2768.1841581421777,367.9194302858751,237.37264977482957,2632.680551909947,1617.0848499715828,1664.3686532959657,3655.4038042665993,1083.7517371066458,289.44945743358824,1496.5917039058086,933.3822656500083,310.4031149058566,976.8616488225307,1125.3679955335929,678.0265711125289,7190.9287352992715,158.35766620205536,202.36409489339948,684.180946437104,283.2793479484224,539.6627908633569,449.58183967374896,277.70533860071134,479.9572358707354,2392.7969704008515,259.0217094959305,292.20888627625425
2017-07-03,363.44691628076185,1135.0838609272582,505.9934798282072,2764.917119963135,369.2210631338406,237.09786635319878,2637.2453281108114,1616.0226276608196,1664.601738317804,3664.704825561893,1084.9464210833012,289.5722642286874,1496.026098245417,934.703067075905,314.4346456097793,973.9586628561281,1122.3102150712414,677.2065147426182,7207.16599905073,157.8147089311198,202.84945282981903,683.8332788833388,282.232201062003,541.0303329140598,447.35440091462056,276.37240267674525,483.8223346346249,2389.0938796541923,259.04702029572195,293.35855390231734
2017-07-04,364.3476316233384,1132.2395176029568,506.00750616866645,2759.6774618504664,370.04357997066495,236.6089507094079,2634.9877755716607,1617.3476017386956,1663.983202595276,3663.346812837201,1085.3371852140963,289.6172076519356,1496.9677582990075,936.9882766284331,317.31284373547555,972.7321075115781,1119.1704476590926,675.9208288516687,7222.896199119187,157.44801702846345,203.15179941434383,685.9030178423304,281.10389279889193,542.2766904894833,445.030445275524,274.7679607751059,486.8516283701023,2384.6864880123403,259.13781900520735,294.16136013424284
2017-07-05,365.2543190700692,1131.9489465618883,506.6157559714477,2755.160087439195,370.39104020858906,236.25806031221384,2636.4545733378986,1617.1443924961757,1663.3038607391115,3663.0336482028747,1086.5518779404892,290.0503612886477,1499.7238472642848,937.8148798968847,319.075720500785,971.4828871529087,1117.3759852064056,676.6599812976533,7236.610472468681,157.45235085848086,203.4102356267779,688.7657211456797,280.36609746943174,543.2055351663683,443.54690520454795,273.7521228787066,489.89534329845833,2380.0539530616193,258.92392229465645,295.3445639623747
2017-07-06,366.035190761841,1132.2458019140586,507.2545504942436,2752.8060508416684,371.32788396457255,236.3947449265533,2638.9474425643,1619.1962195545448,1663.7265448660091,3664.528247899535,1086.9539148125878,290.54814226300067,1503.0513135478857,938.0975294642251,321.33007433871927,970.477811555167,1115.9402058406088,676.8030785752921,7260.797713479518,157.3055941864645,203.5935496057629,691.3689864654893,280.4564752899788,543.3092457716717,442.8799702123039,272.89455921708344,493.0905042815732,2374.3924323282945,258.6805930058381,296.287757869666
2017-07-07,366.562452873443,1130.8083618396236,507.01731556589596,2748.042267125481,372.55088578876286,236.4906797608209,2645.736896257556,1618.7371495055756,1664.931432510761,3661.041601751048,1088.022614759391,290.51485669708313,1506.4333280413987,936.9174419474805,322.9716937839884,970.3085724959408,1115.3716646402313,676.8208040599702,7276.99593906083,156.96640918422582,203.68666154636236,696.6850141167718,280.44824208796035,543.9970765208718,442.258905171924,272.03779272516545,495.82267424094755,2367.874030673653,258.40526728623206,297.1799280970719
2017-07-10,367.59788326243785,1131.247790282077,507.6184541496891,2746.565456297019,376.19569682094317,237.53896283551862,2654.9833867758834,1619.4441040535964,1667.3983639086325,3664.1840841233366,1088.8330452327066,290.6982759035818,1513.8842027822525,938.7458763509155,324.30195919066114,970.5752922176621,1117.0364018946104,676.3817984200412,7291.840544040472,157.0490112121545,204.0189327492119,701.4380084566218,281.10837906453975,546.2533409609478,442.95904806549487,271.6761708122721,498.8377070807119,2375.6618638668924,259.6497991851066,298.1927492939876
2017-07-11,368.0733258497406,1131.5696601087857,507.8623396053315,2753.254044514297,378.15029955275133,237.88825398199046,2657.994533859523,1620.4776345082807,1670.0529368127222,3669.072178037641,1090.8388710159668,290.6399738806458,1520.3347057024544,942.4248101277344,325.11002308735544,969.7339495351332,1119.0671859724223,677.3765752588637,7306.874247370829,156.82018658033718,204.37695608056853,705.7660082272155,281.4427636235734,548.3208671662989,444.8464934616776,271.85420620470273,501.22732504708347,2386.3317735036208,260.09590752386015,299.03858898375955
2017-07-12,368.695257903589,1132.1644467604176,508.05066135841184,2758.182346193823,380.07771948363967,238.11697482385253,2660.449434940916,1621.1714279578473,1672.4259035209855,3671.112230467376,1095.40554101646,290.96403474535794,1527.6663750429327,945.3956330139484,325.6047795275881,968.846839771918,1120.9210955510075,677.41474559746,7323.030527010488,156.92708892254993,204.95325897424863,710.4939783678628,282.2093499773292,549.9433629554118,446.9979371498163,272.2728617050488,503.52636130919325,2391.595042353872,260.5611490084884,299.87838266039216
2017-07-13,369.42664844188334,1131.6139516078047,508.8047425233172,2763.056639031853,382.6038770728059,238.28160637316887,2663.0812296628023,1623.82230900669,1674.5336417175756,3675.0849868029422,1099.8377719779942,291.87271322661627,1535.0288364561159,948.305406330736,327.28027862776787,968.6491932871915,1126.1377840592875,678.7064683078871,7348.478261042851,156.56897617584443,205.58598077706927,716.5251053843174,283.02979917416917,552.2462291789465,448.5617434111271,272.851985599187,506.01786998172156,2396.8150719094233,260.99944066422665,302.30149761971995
2017-07-14,370.0229322099892,1130.3744701143414,509.6024813715138,2769.9194737102575,385.1439084100458,238.08252226648236,2666.7795171717785,1627.0168079126038,1676.352804931,3678.992524222617,1104.5263995360858,292.6990631589491,1540.7119288768083,950.3239362459407,328.5652617118261,970.4258074912436,1130.3190772211071,680.2467799203595,7369.570364466225,156.18938487693427,206.12737813061918,722.563752495782,284.12190382254715,554.4042902258824,449.1176893192457,272.9769276364323,507.7932140332672,2395.7637638831993,260.79625833208786,304.0053282911249
2017-07-17,371.39331881430996,1130.2168248753,510.03093483029,2776.0056237617855,387.7396178370519,237.51193636266257,2671.1152282635044,1630.2494910894966,1678.1706036490366,3683.711888427252,1110.2622999073726,294.0534943263214,1546.6068110593792,953.7409733339439,328.2597059042452,972.0746782203468,1133.7984144907625,681.973305201061,7384.1417120272545,156.03790146654805,206.79684550270608,729.114494676731,285.22717778506546,556.392102565112,449.9040986188434,272.9798498756844,509.27151417210405,2394.4589219454206,261.6295732590321,305.03940622688737
2017-07-18,372.59240709309057,1132.6466124443475,511.16439471160317,2782.8422504762093,389.9673250254804,237.16057885228184,2677.7019537971078,1633.2468342895495,1679.729785200458,3690.522021395842,1115.9544863894257,295.18236257800584,1551.4373730283278,956.7370950927118,322.8533949302159,973.4859956747927,1137.7763870199726,683.3055895717183,7400.608171351767,156.1101058999855,207.23581952147137,732.8835910357213,285.9011630750665,558.9710842307728,450.8109256788259,272.9573734900528,511.02169806280494,2394.503042234564,262.4897901754135,306.0741904930162
2017-07-19,373.5168080908038,1136.0377372288963,512.5511302441814,2788.9117194443297,393.54613653903874,237.63407878778125,2690.2885106052613,1636.107009916723,1682.356031431177,3694.102164383437,1120.2743456079857,296.101356273069,1556.1049095953533,958.6760282489739,318.98456728405216,976.890564360255,1141.6033410823793,684.6560224677341,7415.693671957628,156.32985604132287,208.01141292550156,737.0303298444378,286.83392750486513,562.4964907221337,452.1668194435994,273.256909027298,513.5012830953788,2400.1543090656205,263.5670310405206,307.2521777051629
2017-07-20,374.25078039472805,1139.1051918648245,516.2909783099965,2793.460631196692,396.47856496604294,238.09572151772403,2698.28382402929,1638.1159031608488,1686.6066056410934,3692.717705628583,1124.0355178055675,296.7179381888587,1558.3439751573385,959.019661254692,315.3807972082283,978.0646544947003,1145.6072857574757,686.4135980743062,7420.167945255246,156.86539188511733,208.7328748609228,740.3591535443262,287.33201427469777,564.8162128922129,453.3094857027831,273.41260057905,515.1285510761364,2404.447250104461,264.2287570657463,308.4822803741707
2017-07-21,375.0614866034778,1141.6576867865256,519.5508101187588,2796.9850733597873,397.97464512637015,239.30426074146442,2706.9855009585062,1638.6861829885736,1689.7231193717257,3685.356091923456,1128.0497115126389,297.33871664497826,1561.0336083578782,960.6732736407066,312.0713941880034,981.3874270092386,1148.2266265080266,687.353620275234,7428.669413203197,157.17139212206615,208.93596225893617,746.8604703895088,287.73042053503343,566.16181274302,454.85923979280227,273.6990457780554,516.1637192436222,2413.878264196429,266.9797597746222,309.7554619665961
2017-07-24,376.50093144659576,1143.9161749553764,521.6634027197807,2801.5489818458077,400.4094891840585,240.2552410157292,2706.182976041139,1638.3601798261043,1696.367840444754,3680.3320745469687,1131.4686079130354,298.1006916227053,1561.560887339541,963.522763722166,309.76261985049194,983.408113896888,1150.4443720278134,688.5173243656499,7439.128621700308,157.2765448433332,209.28494198597707,754.4151941029381,288.5904492828125,566.6799347676075,456.0902923799493,273.8683203841645,516.4628323826605,2428.200917762859,270.0609534565991,311.21397076441576
2017-07-25,378.0911628389865,1145.3787914072955,524.8096354632603,2807.8029884156563,403.4604958639844,240.75604126261834,2704.9934104337426,1637.7374514986607,1702.7846948928125,3677.8710924934735,1133.4190421447586,298.8861912704463,1560.725069386442,966.382231005098,307.5176500036832,984.6479544777907,1151.4451286302083,689.6294703079454,7443.675254116922,157.42275525109284,209.53524555417576,760.2298451717679,289.56749990095847,566.5548726698295,456.236344193849,273.4030605048018,517.3900649983265,2445.4651175841104,272.51358848182537,313.0365270790322
2017-07-26,379.8882110310658,1144.3539092934514,525.5815383302006,2812.4134788057318,405.9621928526621,241.3776456960994,2706.7017990223294,1637.3113143757112,1709.7053663459155,3677.0611488209825,1136.9772129931482,300.3611634957109,1564.7102273392434,968.8346191399781,305.80306811393183,985.6384816855232,1153.3965714087146,692.0456057433,7455.496643630681,157.59284242175193,209.80931486931175,766.4753801622451,290.36005059164575,567.9132663534589,456.4391296258766,273.1774676993081,519.650215825544,2458.5976037944724,274.6721262214801,317.1145044135898
2017-07-27,381.39198572320856,1145.3359640608815,525.7366201452204,2817.490515326664,406.8761348537898,241.43642037473538,2697.06838432377,1648.8446060522297,1720.557695258739,3675.08298080968,1141.1192429001717,301.2579323006961,1571.553581455625,968.318030854007,303.70961298565925,988.0082308771734,1155.4255760055762,693.233193260888,7467.624024216383,157.67542592602962,210.04912552005572,770.4704561382024,291.3716108101223,568.4363612399338,455.2292632470282,271.94109817212205,521.1095877665792,2461.315863827825,276.57957000778475,322.55525678145824
2017-07-28,383.1508274060188,1146.733847159774,524.6561042020102,2818.9791605802793,407.34619065805714,240.97313826249683,2668.719531249579,1665.8487595412278,1728.873143873304,3664.0282339252144,1142.443113758142,300.66107975891487,1580.0855262201999,971.0373380528304,302.20253724178923,990.7609642025468,1154.3384345960933,694.0094017268246,7481.920872641063,157.8982372576532,209.9102901847748,773.7102666099373,292.368992475325,566.120126276156,454.2518678726953,270.82171918535886,521.2793063380032,2463.4951146681433,278.0987899443634,328.7619457783728
2017-07-31,384.8838919154095,1148.783675489596,524.1933726758215,2818.389573559834,408.31104211262294,240.27195798318698,2634.3481087864634,1681.0210968456222,1736.7518849202065,3657.1037955186116,1143.5079931013283,300.8827343024728,1589.3960221882137,975.0861752788167,300.1220567016734,995.1506051739556,1157.4676544250945,695.186276904426,7505.120159863499,158.65324891356335,210.89598721028773,777.7683424698564,294.90694006377083,561.7175361776895,453.17168038502535,269.6732715331508,523.3066143449527,2466.809073951015,279.4405894814514,333.3284594568789
2017-08-01,387.2267113180521,1149.15563161946,523.4499556425583,2819.797060360328,408.98735716035605,240.01931336194704,2609.427973809471,1692.8281630557244,1745.1588995182399,3659.3581138824156,1146.8897740405453,301.1079382893177,1600.4708433395235,977.8469429935243,298.6263337224405,998.4695604088546,1159.8162245978065,697.7717317490577,7544.206923779975,159.06697863108997,211.90528015140532,780.6763365597864,296.65987970223216,558.2322275060665,452.5264729633081,268.9062210244608,525.6047074634074,2470.4434519532806,281.2700072492413,337.7342464451656
2017-08-02,390.3284430785855,1148.936240417376,522.8308113834728,2818.412060809758,409.51071297912335,239.5675168196718,2581.761948705016,1702.1093234818711,1752.4208603109382,3671.0427518290508,1149.2690510524617,301.2299760007005,1609.4623309942824,978.7048837286677,296.99287862224327,1000.6881636260048,1160.3379710974377,699.3015498102498,7573.013387313912,159.21822295488698,212.4519759182517,784.8154117741249,298.0502548538709,553.888905681345,451.0370486312129,267.9596587472293,527.1384486516463,2469.564105922479,282.8832300138734,341.6776382429483
2017-08-03,392.56665742109834,1149.0761958274536,520.9850783147745,2821.284256527174,411.00734236149896,238.17827600022594,2551.5557945675823,1706.6866237827621,1756.9417672551403,3686.04888579291,1151.5067747406247,300.58660872859815,1615.5415212097314,978.3570916128069,295.0952927979337,1000.9565915404606,1160.5224486970503,700.7465631204429,7588.685465829926,159.39271293448596,212.97927135817918,789.838219821429,298.4061471773491,549.0871426532245,448.7776889421321,266.2989838661987,527.49106032413,2471.5591009746286,283.70811240201675,344.01014237831504
2017-08-04,394.44370910331855,1150.501307861914,519.6772507054468,2828.6620937546963,411.90639288850446,237.8323699304842,2514.1596172909026,1710.0980260084834,1762.3039309217627,3713.90759796274,1156.2452118313206,300.0924246399179,1623.3670492135534,978.2699842799518,293.35373176494596,1001.3549830572406,1160.9744502037508,702.1017289753709,7607.333127815718,159.62367916526765,213.80155874671573,792.4201527031048,299.3038192990297,543.6976539315606,447.2069414994506,265.08999005202844,529.6782790077417,2477.4388889906513,284.3861931601117,346.6542274763214
